1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22
194464.94,101197.51,79976.16,174615.87,150164.27,185391.35,143108.03,195429.77,163218.64,178978.06,162026.90,150794.53,165291.97,169868.95,134336.17,179934.20,162799.39,189637.36,153712.81
189257.13,118620.37,89776.06,178112.17,150056.52,181089.39,160443.41,195041.52,167761.71,160412.09,203271.26,146830.58,174719.23,174105.22,190759.41,181925.71,174679.78,191454.36,175486.53
189971.94,109890.63,84753.24,177121.06,150453.14,192249.53,172038.26,196055.66,165371.21,175519.37,183642.33,138308.50,169846.53,196106.80,218556.09,184122.13,207306.09,191897.48,172669.88
183247.31,84718.09,72688.57,184806.01,147828.61,188626.08,133232.05,196190.37,174261.31,154773.36,136888.52,148465.89,157604.36,181604.60,259553.02,185944.17,204519.92,194644.43,149636.25
174529.22,82113.03,71679.29,180624.64,151073.12,183403.79,165041.30,193948.01,165801.51,186904.34,133306.99,143001.28,156785.63,183113.43,296774.32,188257.15,178869.63,195776.19,185098.38
171681.53,105680.49,83180.54,185997.20,150776.75,210097.87,152698.60,194044.99,165346.00,187824.89,184526.98,145789.86,168280.31,186706.63,327056.50,191171.16,172600.41,197718.15,180850.51
163359.34,120576.49,89933.34,193993.28,225443.95,206176.45,188320.03,194929.45,165252.81,215043.44,205126.90,154900.55,174951.90,202161.75,323295.90,193223.78,187376.86,198483.32,167996.19
159527.04,104954.64,81673.81,191378.09,225856.72,206126.12,169641.63,195211.83,178486.13,157748.66,172436.88,153327.84,166699.31,190027.54,315982.11,194711.81,169024.07,200959.83,178611.45
155073.56,82404.45,70628.82,194229.32,226538.02,212420.54,167584.77,194730.63,172640.37,122155.32,124964.65,155646.47,155857.22,196837.42,313489.77,196600.23,225992.35,201369.78,190560.15
147998.15,87758.45,73736.96,196480.36,227368.87,204667.08,161296.68,194776.21,168155.16,184123.57,142456.80,148527.75,158916.74,190339.88,306159.39,198666.11,239575.05,202890.47,179863.28
142163.91,111794.79,86162.15,202070.92,225515.87,193721.76,176830.75,205860.13,155153.29,143646.44,189616.38,155338.98,171134.09,206687.06,239477.64,201316.01,210841.28,206351.04,180578.79
139584.59,117415.53,89101.87,197705.74,224527.11,215149.06,187777.17,203406.26,171085.76,166484.53,203870.90,160750.12,174143.95,198059.05,217067.13,203529.59,247873.31,207464.95,185965.96
135291.42,95261.86,78384.05,201911.93,224328.83,225732.68,188836.34,203342.44,179432.45,211230.57,160089.37,146670.56,163190.98,202962.69,154566.66,205337.64,231896.98,210525.61,180546.76
124770.19,79515.91,70038.63,207718.39,226855.07,229741.89,187292.60,203085.85,193962.72,205494.58,127339.66,152825.15,154890.40,194299.51,134316.06,207170.02,204419.03,211686.39,187935.53
123133.67,93100.21,76853.72,207148.21,225064.93,233664.97,172479.69,204388.30,188592.59,180264.51,152833.42,155457.54,161898.78,189500.17,55787.37,208697.16,238519.38,211348.22,175587.84
109740.66,115847.89,88443.75,220385.53,225633.80,228103.53,183800.41,206475.93,195056.09,219254.36,196075.97,150115.58,173440.68,210279.76,18690.12,211516.34,229266.58,213159.32,173422.33
113143.76,112822.45,87199.82,209376.06,223967.95,221029.15,187242.42,205754.15,176224.05,166304.06,193206.90,246693.80,172379.66,221330.66,-10226.19,213533.29,186239.21,215382.11,188911.12
93775.86,89668.49,75312.03,221396.63,225084.98,224202.81,172135.71,204581.99,194533.96,243476.45,149522.39,249635.86,160124.33,223749.94,-66384.36,214873.54,203526.06,220425.63,188186.42
87256.88,80454.90,70106.40,214712.27,224203.43,229230.65,184210.72,204629.18,198880.08,206163.67,126520.69,256134.96,155369.66,214596.61,-58718.94,217486.44,188139.92,217012.33,187562.16
89677.95,98574.15,79951.73,214890.86,224383.45,237281.35,180357.94,205047.53,175135.56,197034.01,168246.05,255003.28,164873.54,203555.07,-45997.15,221225.53,212981.61,218518.90,188929.39
